IC_value;Crude_oil;Natural_gas;Crude_coal;Coke;Gasoline;LPG;Jetfuel;Road_diesel;Heating_oil;Other_fuels;Electricity;HeatGeoSol_Th;Steel_Iron;NonFerrousMetals;Cement;OthMin;Construction;CivilEngineering;ChemicalPharma;Paper;Mining;Automobile;OthTranspEquip;OthEquip;Electronics;Food_industry;OthManuf;LandTransp;NavalTransp;AirTransp;Agri_Forestry;Fishing;Property_business;Comp;C;G;I;X;Tot_uses
SpeMarg_G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_I;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_X;0;-1192943.737;0;130.51806;6680.01568;-261928.9222;1531.28372;-1115789.407;0;113598.8898;-2122270.852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
VA_Tax;0;1920409.401;2694.60974;0;588663.1289;489094.8425;0;4878734.213;685244.3095;131103.1596;9569174.535;504578.329;48733.17688;28926.95858;44733.80083;732042.0594;24509637.23;3454552.42511636;5841514.513;1182369.503;31107.22369;12789488.42;3048790.357;2330872.07724825;4814656.0578708;7353473.564;23712777.1193337;1405525.067;6739.69845;118324.4617;1841592.552;193383.5479;3221006.881;52138056.7804309;0;0;0;0;0
Energy_Tax_IC;0;1303468.274;0;0;2776081.833;364050.4369;0;16153978.82;307523.6714;10204398.62;4212706.669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Energy_Tax_FC;0;1076423.16;6335.98235;0;7403264.508;252457.2071;0;10325969.07;518516.9157;334645.9636;3525979.707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ClimPolCompensbySect;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
OtherIndirTax;10849.7456;183089.1697;8480.56353;3865.78824;30491.08992;38607.72517;9032.1662;296462.1776;23842.81839;52655.6257;863644.9902;21570.51113;21377.48878;15656.0519;6848.49784;47114.14145;1396904.852;22826.9818443443;781927.0985;21412.34968;45983.02957;-1094889.297;57128.80899;267597.278439979;278305.153395038;371837.4098;15436363.4898397;-5778321.015;-178490.6919;442915.6397;-1353156.478;3128.37405;109710.9054;28809456.7464809;0;0;0;0;0
Tot_ressources;18448472.95;19213716.95;1602917.49327;1384580.35275;17633542.07787;3314065.7317;5681603.0545;68543276.55741;5317740.216;17055235.97315;53847005.01755;5298417.65113;39426784.76477;45680517.57088;6797746.27526;46818808.10274;324615510.76798;42504430.6401972;264177437.38733;39924844.98235;12700690.86051;174309049.2636;127985096.31939;134797906.332955;102791224.418148;253404280.64797;427982074.850336;56975883.8145;26940146.47653;30980894.04068;114574736.61255;7138911.1995;326897482.1048;2324845384.9259;0;0;0;0;0
thousand_of_euros;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
