,Coal,CrudeOil,NaturalGas,OthFossFuel,OthBiofuel,Diesel,Biodiesel,Gasoline,Ethanol,Electricity,PlantedForest,SugarCane,Soy,RestAgri,Cattle,RestLivestoock,Cement,IronSteel,MiningPellet,NonFerrousMetals,Chemical,BovineMeat,RestFoodBeve,Textiles,PaperPulp,Ceramics,Construction,OthIndustry,FreightRoad,FreightRail,FreightAir,FreightWater,PassRoad,PassRail,PassAir,PassWater,WaterSewage,Education,Health,Composite,C_H1,C_H2,C_H3,C_H4,C_H5,C_H6,C_H7,C_H8,C_H9,C_H10,G,I,X,Tot_uses
SpeMarg_Gasoline,0,-65413.157,315588.42,238128.13,0,22.015072,0,0,0,-96106.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-920.45756,0,0,0,-117.39282,-1.7959662,-64.881032,-9736.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Ethanol,0,0,0,0,0,0,0,0,0,-1403507.5,1894.6324,-5.000e-09,0,0,-0.2081327,0,-0.0012788,-83.953255,0,-151.68427,0,-18972.415,0,0,-2789.7556,-712.95006,0,0,-205.46986,-3.143437,-125.15936,-17655.582,-9.0066311,-0.4529994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Electricity,171047.74,0,231908.67,-2395053.1,-202199.88,-779871.16,0,0,0,-7026680.8,3.018472,0,0,0,-0.0227622,0,-145.11417,-3421.0379,0,-264.27238,0,-7.0585126,0,0,-1334.0665,-1456.1189,0,0,-721.20982,-3.1705822,-2535.5006,0,-0.2075462,-0.0104388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_PlantedForest,0,0,0,89.843546,-1685.4721,3460.1784,0,0,47.191232,-179362.54,304113.31,0,-188.60166,0,-7.6183957,0,-1.8047193,-212.91158,0,-0.0462809,0,-147.59376,0,0,-260.89149,-517.16469,0,0,-77.78426,-0.2273202,-10.196246,-3.3847646,-8.9061049,-0.0750618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_SugarCane,0,0,0,154.69813,-2902.1494,5957.9477,0,0,81.25676,13505.191,77880.958,0,-10248.675,0,-30.368058,0,-3.1824575,-646.74208,0,0,0,-55.861322,0,0,-1919.1089,-6476.0126,0,0,-341.7942,-0.8193616,-0.9597077,0,-26.194301,-0.0068615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Soy,0,0,0,362.81634,-6806.4635,13973.283,0,0,190.57295,31673.968,169757.04,0,-21097.793,0,-75.44953,0,-7.193843,-1434.8529,0,0,0,-470.53803,0,0,-3999.4403,-13644.088,0,0,-259.75745,-89.683482,-1.9934194,0,-56.069044,-0.0146710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_RestAgri,0,0,0,792.3868,-14865.24,30517.492,0,0,416.20919,69175.592,316538.93,0,-32886.105,0,-127.08284,0,-11.863607,-2350.6593,0,-1.0739964,0,-1024.9479,0,0,-6429.8261,-21341.433,0,0,-1084.5787,-16.768205,-36.177376,-48.576537,-89.545736,-0.0552753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Cattle,0,0,0,243.89919,-4575.5683,9393.3815,0,0,128.11052,21292.468,249384.7,0,-3213.4605,0,-341.00084,0,-17.360277,-2853.8186,0,-0.3792124,0,-9145.7546,0,0,-1898.9757,-9932.3124,0,0,-233.63867,-0.4310673,-12.391352,-24.634302,-68.874275,-0.0129935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_RestLivestoock,0,0,0,116.49306,-2185.4191,4486.541,0,0,61.189156,10169.877,533046.16,0,-3276.7654,0,-369.34023,0,-20.032605,-3203.9163,0,-0.0311142,0,-9865.4503,0,0,-2138.7315,-10943.63,0,0,-304.45646,-0.6179891,-10.06154,-1.986028,-81.895343,-0.0790256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Cement,7249.8997,0,1110.8535,-2990018.1,13445.474,639.47189,0,0,0,-624275.5,6089.0329,0,-36.754853,0,-0.0006661,0,-405.19442,-3308.9366,0,-542.94031,0,-0.2250174,0,0,-10434.777,-8987.0509,0,0,-83.494973,-27.985875,-171.99694,-1233.0892,-10.952496,-0.5448873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_IronSteel,-292651.9,0,117219.07,4023.3347,-55967.793,376.96515,0,0,0,-3555146.2,281664.66,0,0,0,0,0,-0.4264863,-190326.1,0,-48818.607,0,-14.353404,0,0,-1537.4004,-4218.7572,0,0,-1258.3735,-5.1726772,-548.53914,-12143.983,-15.459411,-0.7443206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_MiningPellet,27855.647,0,62676.672,-435831.23,0,4228.2932,0,0,0,-790915.66,7039.9219,0,-431.87637,0,-2.1968997,0,-15.907573,-6185.5285,0,-1189.7629,0,-58.843074,0,0,-3391.7698,-1275.118,0,0,-438.59274,-267.39283,-311.93272,-3319.2069,-87.411523,-4.2160119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_NonFerrousMetals,52274.815,0,56514.344,-284799.05,-173.26622,110.144,0,0,0,-3575750.6,2176.5232,0,-329.71479,0,0,0,-0.3108032,-10645.291,0,-256384.65,0,-4.3054481,0,0,-876.54383,-143.66764,0,0,-170.41198,-0.6603179,-113.59429,-573.63263,-4.2158116,-0.1623531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Chemical,10405.498,0,211921.99,-741969.27,-857.86246,193.95148,0,0,0,-1613068.8,76420.825,0,-16625.042,0,-3.2037181,0,-20.045279,-1584.1435,0,-13744.644,0,-27324.744,0,0,-51822.201,-12776.043,0,0,-2405.8115,-9.8842857,-3460.6236,-31143.417,-546.05405,-3.1690435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_BovineMeat,697.56751,0,14100.676,-8184.7565,-4272.692,454.03526,0,0,0,-283083.66,78201.615,0,-14030.061,0,-13226.36,0,-0.1641521,-2195.0888,0,-4824.672,0,-26404.658,0,0,-44153.92,-183.82413,0,0,-1476.2014,-5.9747849,-1107.7659,-25031.989,-75.858443,-0.3542558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_RestFoodBeve,3234.5454,0,65383.316,-37951.834,-19812.012,2105.3126,0,0,0,-1312628.4,188009.25,-2.000e-09,-770094.45,0,-9897.3703,0,-0.9600389,-7999.63,0,-13184.585,0,-25392.874,0,0,-151559.55,-32286.504,0,0,-7283.3395,-29.058216,-7273.9535,-40362.93,-261.89002,-1.4443054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Textiles,0,0,20486.702,3883.8449,-722.3446,24.656944,0,0,0,-195063.56,32386.591,0,-623.21399,0,-3.5434928,0,-4.4447064,-1125.5027,0,-742.04616,0,-146.45133,0,0,-18069.564,-511.77337,0,0,-292.5868,-1.1744949,-234.04687,-548.57941,-4.0619965,-0.0696052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_PaperPulp,5198.9048,0,76751.237,44999.619,790982.77,1856.8129,0,0,0,-2619630.9,-2238876.3,0,-329.05303,0,0,0,-1.5672222,-3152.7817,0,-7371.3954,0,-336.90033,0,0,-328875.1,-2697.4852,0,0,-793.32472,-3.2756558,-678.88688,-48022.767,-10.783995,-0.0256216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Ceramics,3769.4907,0,126258.6,-211014.59,-19618.836,256.26819,0,0,0,-200970.59,16780.376,0,0,0,0,0,-1078.9041,-9776.5455,0,-1999.4653,0,-1.0118178,0,0,-27962.535,-23966.168,0,0,-430.58677,-1.6123011,-466.08584,-2377.0893,-29.724886,-1.469502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Construction,2846.1866,0,54782.124,-97815.259,-2898.9306,482.17353,0,0,0,447555.03,259281.75,0,-128.36775,0,-5.4415665,0,-2782.2345,-309579.46,0,-85267.358,0,-139.6856,0,0,-8792.6911,-292652.79,0,0,-1076.7847,-2.3069541,-8582.8605,-10707.375,-298.81245,-0.8111476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_OthIndustry,7343.8628,0,141351.38,-252387.47,-7479.9553,1244.1265,0,0,0,1154802.2,1639494.6,0,-62551.489,0,-10.319512,0,-535.55264,-901367.39,0,-566178.3,0,-41626.27,0,0,-326956.99,-64628.18,0,0,-8170.0191,-32.995195,-13289.006,-49092.132,-753.10045,-20.138593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_FreightRoad,0,0,0,0,0,316039.07,0,0,0,0,858.36925,0,-1868.4245,0,0,0,-0.0163555,-472.92887,0,-249.52019,0,0,0,0,-4001.9424,-0.6265026,0,0,-6500.513,-28.577552,-1019.2322,-18136.173,-387.27944,-0.9473014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_FreightRail,0,0,0,0,0,10402.252,0,0,0,0,25.599829,0,-55.723511,0,0,0,-0.0004878,-14.104534,0,-7.4416391,0,0,0,0,-119.35311,-0.0186847,0,0,-338.64287,-0.8522910,-30.397373,-540.88951,-11.550143,-0.0282521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_FreightAir,0,0,0,361857.37,0,0,0,0,0,0,0.0139882,0,0,0,-0.0001055,0,-0.0000452,-0.0065434,0,-0.0008257,0,-0.0327104,0,0,-130.00317,-0.0068933,0,0,-6.8328004,-0.0212811,-16.7179,0,-6.493671,-0.0000484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_FreightWater,0,0,0,89201.803,0,-4020.2772,0,0,0,0,25.706244,0,-55.235508,0,-0.0024931,0,-0.0015512,-18.783975,0,-9.4820231,0,-0.7731067,0,0,-1578.8609,-0.1814429,0,0,-528.49497,-1.3289818,-636.30087,-41027.925,-20.899296,-0.0434134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_PassRoad,0,0,2573174.4,0,0,91466.28,0,-48516.439,-565285.07,0,18.700975,0,0,0,-0.1410236,0,-0.0603932,-153.92601,0,-109.96696,0,-43.731088,0,0,-1424.5191,-9.2157414,0,0,-5033.6976,-12.609659,-423.15241,-7961.7203,-9.6502886,-0.4853729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_PassRail,0,0,0,0,0,0,0,0,0,157319.17,0.6424186,0,0,0,-0.0048445,0,-0.0020746,-5.2876885,0,-3.7776008,0,-1.5022567,0,0,-48.935287,-0.3165805,0,0,-172.91831,-0.4331688,-14.536193,-273.50216,-5.9637182,-0.0166736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_PassAir,0,0,0,2330034.4,0,0,0,0,0,0,0.0515836,0,0,0,-0.0003890,0,-0.0001666,-0.0241299,0,-0.0030450,0,-0.1206252,0,0,-479.40819,-0.0254201,0,0,-25.197083,-0.0784774,-61.650023,0,-23.946487,-0.0001784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_PassWater,0,0,0,0,0,-1355.487,0,0,0,0,0.0212154,0,0,0,-0.0001600,0,-0.0000685,-0.3082096,0,-0.1351150,0,-0.0496108,0,0,-93.724746,-0.0104548,0,0,-12.373258,-0.0310686,-38.89835,-2598.3864,-0.6064329,-0.0009888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_WaterSewage,0,0,331.35872,946.55768,0,159.40342,0,0,0,132626.17,21.049406,0,0,0,-0.1587331,0,-47.898498,-2135.3548,0,-3391.8963,0,-49.222751,0,0,-1677.1272,-959.08294,0,0,-157.29277,-0.3604932,-338.41454,0,-38.363913,-0.1425987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Education,0,0,1898.7267,5423.0718,0,913.40147,0,0,0,1117318.3,3143.4689,0,0,0,-30.227815,0,-6.2374787,-833.23423,0,-88.463739,0,-16180.808,0,0,-34243.037,-1767.8208,0,0,-58.914336,-0.1393453,-16760.093,0,-677.16769,-30.074687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Health,0,0,1908.7041,5451.5687,0,918.20118,0,0,0,1123189.6,7.7732364,0,0,0,-57.291501,0,-0.9061134,-99.239335,0,-0.3771298,0,-13425.04,0,0,-26501.644,-2839.6878,0,0,-115.27524,-0.4590410,-3209.5571,0,-282.38478,-8.8043354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Composite,0,0,10881.063,19760.557,-2543.7319,3161.3214,0,0,0,5126571,385388.83,-1.000e-09,-162441.8,0,-115.76468,0,-1341.7307,-145326.87,0,-51817.989,0,-224915.11,0,0,-491880.36,-134910.56,0,0,-12419.902,-54.367965,-155370.29,-105797.74,-4150.0395,-75.316775,2.000e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H1,0,0,3419.6424,23639.495,-113114.62,0,0,-4844.6415,-527.85612,656173.52,0,0,-111.38968,0,-27.224705,0,0,-125.03251,0,-324.29047,0,-90304.759,0,0,-5658.6335,-1191.4693,0,0,-8.382979,-0.0369478,0,0,-1017.527,-51.177746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H2,0,0,4291.8005,27033.284,-75409.117,0,0,-7613.3445,-1288.7816,871703.97,0,0,-165.722,0,-35.137187,0,0,-128.87658,0,-334.26064,0,-116550.58,0,0,-8606.835,-1228.1005,0,0,-12.517335,-0.0551699,0,0,-1487.3257,-74.806842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H3,0,0,4426.4437,27618.42,-59997.89,0,0,-9517.6138,-1290.8704,1057520.5,0,0,-188.57918,0,-37.065867,0,0,-157.24108,0,-407.8282,0,-122948.04,0,0,-10072.04,-1498.3936,0,0,-14.630479,-0.0644835,0,0,-1752.5365,-88.145937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H4,0,0,4480.0331,28086.529,-37514.228,0,0,-13047.771,-1526.8417,1179072.9,0,0,-189.58522,0,-39.034635,0,0,-166.7829,0,-432.57634,0,-129478.48,0,0,-10326.245,-1589.3202,0,0,-16.17274,-0.0712810,0,0,-1800.7869,-90.572749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H5,0,0,4496.0163,28203.556,-37859.018,0,0,-18131.12,-2357.2081,1337831.4,0,0,-224.78092,0,-45.243934,0,0,-204.04394,0,-529.21839,0,-150074.81,0,0,-16196.764,-1944.3909,0,0,-22.260009,-0.0981105,0,0,-2082.2815,-104.73086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H6,0,0,4484.471,28905.719,-28863.981,0,0,-23654.783,-3724.9445,1506637.1,0,0,-250.05696,0,-47.608309,0,0,-294.37222,0,-763.49829,0,-157917.48,0,0,-20915.343,-2805.1541,0,0,-26.428874,-0.1164846,0,0,-2464.7921,-123.96969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H7,0,0,4391.6428,29022.746,-23171.694,0,0,-35191.826,-5553.4896,1713289.1,0,0,-280.68092,0,-51.912976,0,0,-338.95994,0,-879.14318,0,-172196.13,0,0,-35045.846,-3230.0427,0,0,-34.950245,-0.1540424,0,0,-2514.2428,-126.45687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H8,0,0,4466.8372,29139.773,-17315.733,0,0,-46482.736,-12226.127,2033711.7,0,0,-312.80691,0,-61.59102,0,0,-474.58402,0,-1230.9045,0,-204298.35,0,0,-47974.634,-4522.442,0,0,-45.994692,-0.2027205,0,0,-2612.5902,-131.40338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H9,0,0,4747.2473,29022.746,-11966.315,0,0,-72565.382,-16952.842,2434365.9,0,0,-365.16577,0,-67.144465,0,0,-788.05611,0,-2043.9411,0,-222719.21,0,0,-93324.502,-7509.604,0,0,-69.883112,-0.3080082,0,0,-2841.799,-142.93171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_C_H10,0,0,5314.2002,25277.876,-7020.5497,0,0,-124738,-36483.197,3295423.1,3123531.2,0,-511.89817,0,-73.47459,0,0,-1912.2211,0,-4959.6308,0,-243716.33,0,0,-167105,-18222.082,0,0,-165.80433,-0.7307787,0,0,-2494.5375,-125.46577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4735977,0,0,0,0,0,0,-1965.8112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_I,0,0,0,0,0,0,0,0,0,0,444891.31,0,0,0,-6418.1966,0,0,-1676.0788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_X,0,292784.85,0,3116003.1,0,259582,0,404303.66,646292.7,25812.035,692640.98,0,1117327.8,0,31208.5,0,6464.9062,1643766.2,0,1068328.1,0,2028826.9,0,0,1976263,693933.62,0,0,53749.532,617.72774,227531.69,641132.47,29182.454,1212.4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VA_Tax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cons_Tax,102627.74,2513915,948783.05,1665044.8,180022.09,18455009,1796512.1,20438495,9484036.8,27948927,1106683.5,792368.5,1706703,3298350.8,1693726.9,2892168.2,2092521.8,5485681.7,2437672,2998358.1,46031841,14490234,90397771,9415182.6,8285467.7,6467926.7,25670137,2.136e+08,9286807.2,277312.1,395459.44,3128940.5,6365793.9,218678.67,1458322.2,201532.87,3079841.4,2022325.4,5966595.9,2.787e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Energy_Tax_IC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Energy_Tax_FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClimPolCompensbySect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherIndirTax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tot_ressources,7837664.4,1.452e+08,20978051,51268718,2920514.6,1.127e+08,7510932.1,91670325,70028088,1.538e+08,16804760,44372800,95590360,2.072e+08,59120208,83517978,21714904,1.223e+08,1.124e+08,72971809,5.105e+08,1.807e+08,9.702e+08,90512300,1.092e+08,74542567,5.332e+08,2.200e+09,1.640e+08,5088595.4,10409462,31720671,1.426e+08,4049473.4,38386614,2044330.8,72106446,4.059e+08,4.069e+08,4.310e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thousand_of_euros,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
