Values;Crude_oil;Natural_gas;Coking_coal;Bituminous_coal;Coke;Other_coal;Gasoline;LPG;Jetfuel;Fuel;Fuel_oil;Heavy_fuel_oil;Other_fuel_prod;Electricity;HeatGeoSol_Th;Steel_Iron;NonFerrousMetals;Cement;OthMin;Buildings_constr;Work_constr;ChemicalPharma;Paper;Mining;Automobile;OthTranspEquip;Load_PipeTransp;PassTransp;NavalTransp;AirTransp;Agri_Forestry;Fishing;Food_industry;Property_business;Comp;C;G;I;X;Tot_uses
SpeMarg_NavalTransp;0;0;0;0;0;0;9336.5852825393;35.4689002988;0;76446.7713806424;-8616.0540462317;-2823.7476653827;0;0;0;1202.9225882584;0;303.5196142441;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_AirTransp;0;-43.7452300997;0;0;0;0;16907.9222229678;64.2317709782;-2018.8961949862;138439.914121297;-15603.0890603028;-5113.6153592325;0;-3537.9723592354;0;112.7251821769;0;85.0122527284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Agri_Forestry;0;7792.9615397676;0;0;0;0;7600.5098912079;56303.9417520198;0;-748792.397227759;-12297.9736872694;-995.4208845994;0;21825.5059409821;12.8829449874;3572.4037052306;0;9222.5763139844;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Fishing;0;32.731222494;0;0;0;0;-1286.732476981;0;0;-99513.5788630239;-1908.3934937335;0;0;790.0344999237;0;0;0;811.3499446863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Food_industry;0;-73071.6162002699;0;6960.2036162547;-0.9676431469;0;2788.7126524662;17875.6856921509;0;27168.1747840052;-1681.7929198578;-8014.2382521076;233.5680277693;-301173.300572657;533.4218125267;3055.7117764716;0;9360.4695654723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Property_business;0;-9369.6786371748;0;0;-0.0101017224;-36.1417177889;599.6196188184;923.5656320322;-0.009827032;5841.6096020399;-1167.2984195136;-26.2205082508;120.4408593663;18014.397307949;118.9403448219;0;0;3591.0783246555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Comp;0;-306981.102386868;0;3633.3841395588;-1.3196811111;-4721.5257124452;78333.8374915032;120653.891003286;-1.2837957627;763143.304344763;-152494.951513523;-3425.4266668402;15734.2995606573;1095522.77133565;3896.871983081;2766034.69934172;0;299128.915220305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_C;0;2267680.53654783;0;-4799.9587095396;0;27112.3709563156;-635101.547496136;-32908.9373586651;0;-366959.98741863;301164.803179793;-132901.146415123;-47400.8656861125;2191654.81470059;-4683.2351157616;25851.2368978376;0;83219.9539138034;0;0;0;0;0;0;-5614268.5529856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_I;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9299.0060783589;0;0;0;0;0;0;0;0;5614268.55298572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_X;1163.4761285521;-566213.501892318;0;-151.9703451882;131.0446422205;58.1064034575;441447.018112005;-348180.542583909;2020.2802961985;-488280.445971113;0;219525.638334834;-665.72882722;-1072410.61169469;0;145151.769280999;0;96525.3726165313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
VA_Tax;0;2005575.08408551;0;15601.2638723297;0;5137.0626192464;656597.486082688;694558.186752028;0;3583820.09110449;871007.371010639;13584.4676066047;50165.3964598974;6822694.38740823;13098.4907597981;39957;23598.5697690223;39957;656373;5006000;11827830;5074940;1061600;28110;10598520;2308650;985039.13575988;257000.86424012;6000;105320;1612200;172400;6556550;2819220;71667885.1424695;0;0;0;0;0
Energy_Tax_IC;0;274717.544004628;0;0;0;0;294138.730111633;148623.753338501;0;6133085.0055625;320306.956137227;28533.4675088249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Energy_Tax_FC;0;0;0;0;0;0;8659542.85552869;187888.143562928;0;7096495.48862976;314717.680862605;118950.3747527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ClimPolCompensbySect;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
OtherIndirTax;15817.7892741255;232370.239438713;0;11665.8768484883;4686.6839680627;172.2660850204;30931.6922789873;54944.2212615164;3302.840122258;245804.944775367;52283.9606475763;25434.5769559107;37942.8947113014;813440.231300053;17248.5616891312;18810;14190;5910.2167182663;40089.7832817337;185000;878000;723000;20000;42000;-983000;48000;-4676802.50521401;-1220197.49478599;-136000;440000;-1335000;3000;360000;109000;40530953.2206435;0;0;0;0;0
Tot_ressources;29245626.1839154;20469764.7358449;784210.425986;1186980.98551466;1128698.81816493;425884.668970405;18641611.5724198;4551179.55475753;4421161.55257886;43026003.147431;9126011.7416045;4673716.034562;3384850.47062987;39835678.4777089;1659166.68572173;28231619.4816047;35809163.1223837;5018867.10212819;36437936.2158467;45698975.617656;191894080.449393;205652933.622878;33239493.6910305;9789575.5077517;135639345.12461;90158426.2015491;30379936.4003389;15511000;12504682.4541707;22278946.7579091;95014112.636318;6430102.58709153;218917184.485615;290887890.831771;2534059924.46574;0;0;0;0;0
Thousand_of_euros;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
